39, State-gov, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States,
54, Private, HS-grad, Separated, Other-service, Black, Female, 20, United-States,
49, Private, HS-grad, Separated, Adm-clerical, White, Female, 40, United-States,
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
33, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States,
42, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States,
28, Private, Assoc-acdm, Never-married, Sales, White, Female, 60, United-States,
34, Private, HS-grad, Never-married, Adm-clerical, White, Female, 40, United-States,
27, Private, Bachelors, Never-married, Craft-repair, White, Male, 50, United-States,
41, Federal-gov, Bachelors, Married-civ-spouse, Tech-support, White, Male, 24, United-States,
37, Private, Bachelors, Never-married, Exec-managerial, Black, Male, 60, United-States,
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 50, Iran,
36, Private, Bachelors, Divorced, Prof-specialty, White, Female, 40, United-States,
42, Local-gov, Some-college, Married-civ-spouse, Craft-repair, White, Male, 40, United-States,
31, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 45, United-States,
29, Private, 11th, Never-married, Exec-managerial, White, Female, 40, United-States,
22, State-gov, Some-college, Never-married, Protective-serv, Black, Female, 40, United-States,
22, Private, Assoc-acdm, Never-married, Sales, White, Female, 15, United-States,
44, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Female, 6, United-States,
41, Local-gov, Some-college, Divorced, Other-service, Black, Female, 24, United-States,
40, Self-emp-not-inc, Bachelors, Married-spouse-absent, Prof-specialty, White, Female, 40, United-States,
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Female, 40, United-States,
17, Private, 9th, Never-married, Other-service, White, Male, 6, United-States,
26, Private, Some-college, Never-married, Prof-specialty, White, Female, 35, United-States,
37, Local-gov, Some-college, Married-civ-spouse, Tech-support, White, Male, 45, United-States,
27, Private, Some-college, Married-civ-spouse, Sales, White, Male, 50, United-States,
20, Private, HS-grad, Never-married, Handlers-cleaners, Amer-Indian-Eskimo, Male, 48, United-States,
18, Private, 11th, Never-married, Other-service, White, Male, 40, United-States,
52, Private, Masters, Divorced, Prof-specialty, White, Female, 60, United-States,
47, Self-emp-not-inc, Some-college, Never-married, Other-service, Black, Female, 40, United-States,
24, Private, HS-grad, Never-married, Exec-managerial, White, Male, 50, United-States,
50, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male, 50, United-States,
35, Private, Masters, Never-married, Prof-specialty, White, Male, 60, United-States,
19, State-gov, HS-grad, Never-married, Tech-support, White, Female, 40, United-States,
19, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States,
36, Private, HS-grad, Never-married, Other-service, White, Female, 18, United-States,
40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States,
32, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 48, United-States,
39, Private, HS-grad, Separated, Machine-op-inspct, White, Female, 24, United-States,
31, Private, HS-grad, Never-married, Craft-repair, White, Male, 18, United-States,
29, Self-emp-not-inc, Bachelors, Separated, Prof-specialty, White, Male, 40, United-States,
28, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 40, India,
34, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States,
37, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 99, United-States,
44, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male, 70, United-States,
40, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 35, United-States,
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States,
